&&recordList,,,,,,,,,,,
&id,&type,&prefLabel,&href,&description,&foss,&typeLabel,&softwareLanguage,&status,&firstPosted,&updateDate,&thumbnail
bigblogzoo,KRBrowser,BigBlogZoo,http://www.syndicatescape.com/,Metasearcher that clusters results into the DMOZ categorization structure,Yes,"Browser (RDF, OWL or semantic)",Java,Existing,1/22/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/syndicatescape.comde119185da111c597c02eac5901b3d10.jpg"" />"
blacklight,KRBrowser,Blacklight,http://blacklight.rubyforge.org/,"Blacklight is an open source OPAC (online public access catalog). That means libraries (or anyone else) can use it to allow people to search and browse their collections online. Blacklight uses Solr to index and search, and it has a highly configurable Ruby on Rails front-end.",Yes,"Browser (RDF, OWL or semantic)",Ruby,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/rubyforge.org9dee5bb028db7f6e29fa7447371b6815.jpg"" />"
blinx,SearchEngine,blinx,http://www.blinkx.com/,"blinkx is a video search service that uses speech-to-text technology, advanced video analytics, and other information extraction to process as much information as possible for search and automatic hyperlinking of related content or implicit query",Online,Search Engine,Don't Know,Existing,11/18/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/blinkx.com180267236ea3cd9a0e9de1edf780842f.jpg"" />"
blueorganizer,KRBrowser,blueorganizer,http://www.adaptiveblue.com/,The blueorganizer is smart browsing and personalization technology using limited semantic technology,No,"Browser (RDF, OWL or semantic)",JavaScript,Existing,1/9/2007,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/adaptiveblue.comdd11206edfe19908d847d1e901435001.jpg"" />"
bmecat2goodrelations,ParserConverter,BMEcat2GoodRelations,http://www.ebusiness-unibw.org/tools/bmecat2goodrelations/,BMEcat2GoodRelations is an on-line conversion tool that creates linked data for GoodRelations product and offering data in RDF/XML from catalogs in the popular XML format BMEcat 2005.,Online,Parser or Converter,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/ebusiness-unibw.org6cff3090460d906982f6edf10af86344.jpg"" />"
boca,DatabaseDatastore,Boca,http://sourceforge.net/project/showfiles.php?group_id=181986&package_id=210881,"IBM's Boca is an enterprise-featured RDF store that provides support for multiple users, distributed clients, offline work, real-time notification, named-graph modularization, versioning, access controls, and transactions with preconditions; see SLRP",Yes,Database/Datastore ,Java,Existing,1/4/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.nete4032d51562e8d19daa8f591761ce6a5.jpg"" />"
boost_graph_library,Visualization,Boost Graph Library,http://www.boost.org/libs/graph/doc/index.html,"The Boost Graph Library is a generic interface that allows access to a graph's structure, but hides the details of the implementation. This is an ``open'' interface in the sense that any graph library that implements this interface will be interoperable with the BGL generic algorithms and with other algorithms that also use this interface. The BGL provides some general purpose graph classes that conform to this interface",Yes,Visualization,C / C++,Existing,9/17/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/boost.org1c205cae78f5ae8fec8f935b38cc1e00.jpg"" />"
bor,InferenceEngine,BOR,http://www.ontotext.com/bor/,"A description logic (DL) reasoner that can be integrated into Sesame. BOR is a SHQ(D) reasoner (SHQ(D) is SHOQ(D) without nominals). It provides comprehensive DAML+OIL support and is compliant with the latest OWL specifications.  For performance reasons, it is recommended to choose OWLIM instead",Yes,Inference Engine,Java,Existing,2/6/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/ontotext.coma34a2843943c1a8c6d0927b38ff59961.jpg"" />"
bossam,InferenceEngine,Bossam,http://bossam.wordpress.com/,"Bossam, a rule-based OWL reasoner (free, well-documented, closed-source).  For downloads, see http://projects.semwebcentral.org/projects/bossam/",Yes,Inference Engine,Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/wordpress.combd43299458ff0ed14e786f0c40f3e58d.jpg"" />"
brahms,DatabaseDatastore,Brahms,http://lsdis.cs.uga.edu/projects/semdis/brahms/,"Brahms is a fast main-memory RDF/S storage, capable of storing, accessing and querying large ontologies. It is implemented as a set of C++ classes",Yes,Database/Datastore ,C / C++,Existing,8/12/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/cs.uga.edud4a7e15eb8611c328311bff66d1d52f1.jpg"" />"
brainlets,CompositeAppFramework,Brainlets,http://www.dbin.org/,"Brainlets are ""domain specific applications"" that run inside DBin. Brainlets provide your local DBin installation with the proper user interface, ontologies (domain vocabularies), rules, annotation types, domain queries to comfortably interact with the topic of choice.",Yes,Composite App/Framework,Other,Existing,3/11/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/dbin.org07f4392bc2f0869cd21066a96d5f67be.jpg"" />"
brownsauce,KRBrowser,BrownSauce,http://brownsauce.sourceforge.net/,"The BrownSauce RDF browser is a project to aggregate and present arbitrary RDF data in as pleasing a manner as possible, that is a 'semantic web browser'. Brownsauce is a local http server; however it should be trivial to add other front-ends",Yes,"Browser (RDF, OWL or semantic)",Java,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.netd3c09f54974f10d97f7b1dc47456b7cc.jpg"" />"
browserdf,KRBrowser,BrowseRDF,http://browserdf.org/,"BrowseRDF.com allows you to navigate arbitrary RDF datasets using an exploration technique called ""faceted browsing"". This technique lets you easily navigate through unfamiliar datasets",Yes,"Browser (RDF, OWL or semantic)",Ruby,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/browserdf.org1023fe3ba28e2a499c57249d57e07d21.jpg"" />"
buddyfinder),SearchEngine,BuddyFinder (CORDER),http://kmi.open.ac.uk/projects/buddyspace/userguide/buddyfinder.html,"BuddyFinder-CORDER can automatically produce a ranked list of buddies to match a user's search requirements specified in a term-based query, even in the absence of stored user-profiles.",Yes,Search Engine,Java,Existing,1/22/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.ukb6e4b5c41f15d9d6f7c2eb135e8feef7.jpg"" />"
buddyspace,UtilitiesSemweb,BuddySpace,http://buddyspace.sourceforge.net/,"Instant messaging with custom map visualizations, semantics of presence (beyond 'offline'/'online'/'away' status) and value-added web services (group alerts, bots, inferences via personal profiles) ",Yes,Utilities (SemWeb),Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net7951cac11f6790dfda5d653dc195e01f.jpg"" />"
caboto,Annotator,Caboto,http://code.google.com/p/caboto/,Caboto is an RDF-based Web annotations system to allow people to annotate events and other things. The Caboto project was setup to create a collaborative effort to fulfill the requirements of Collaborative Research on the Web (CREW) - University of Bristol and University of Manchester; Semantic Tools for Screen Arts Research (STARS) - University of Bristol; and Integration Project (CIP) - University of Bristol,Yes,Annotator,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/google.comf525a1a1b38f7dbfc400aed8212fb834.jpg"" />"
calais,InformationExtraction,Calais,http://opencalais.com/,"Open Calais is free limited API web service to automatically attach semantic metadata to content, based on either entities (people, places, organizations, etc.), facts (person ‘x’ works for company ‘y’), or events (person ‘z’ was appointed chairman of company ‘y’ on date ‘x’). The metadata results are stored centrally and returned to you as industry-standard RDF constructs accompanied by a Globally Unique Identifier (GUID).  It is an update of the earlier ClearForest SWS",Yes/No,Information Extraction,Java,Existing,3/23/2008,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mashery.com1fbe9fa2edafeef626a8dc7d1c713253.jpg"" />"
callisto,Annotator,Callisto,http://callisto.mitre.org/,The Callisto annotation tool was developed to support linguistic annotation of textual sources for any Unicode-supported language with annotation support from jATLAS,Yes,Annotator,Java,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/mitre.org0712e3a2905f6242618df8de031baaf6.jpg"" />"
cara,ApisMiddleware,CARA,http://cara.sourceforge.net/,"CARA (*CA*RMEN *R*DF *A*PI) provides an API for the Resource Description Framework (RDF) written in Perl. The API is based on the graph model of RDF, supports in-memory and persistant storage and includes an RDF Parser",Yes,APIs and Middleware,Perl,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net20c083a6ff806415e24d92cb9aba4cb0.jpg"" />"
carp,RdfTools,Carp,http://www.semanticplanet.com/library/Carp/HomePage,Carp (Convenient API for RDF) is a simple API for RDF programming; password required for access,Yes,RDF (general),C#,Existing,6/19/2007,11/18/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/semanticplanet.com4a1a9f09e70e23a7cd0cb29fb42235de.jpg"" />"
carrot2,NlpLanguageProcessor,Carrot2 Framework,http://project.carrot2.org/,"Automatic document clustering engine that works with Lucene and Lucene derivatives.  Also now available as standalone, online and Firefox plugin versions.",Yes,NLP/Language Processor,Java,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/carrot2.org4eb85a80d6de88c8c058b3b2a38a2c53.jpg"" />"
casd,IdeProgrammingEnvironment,CASD,http://www.aktors.org/technologies/casd/,A tool for producing system architecture diagrams from service and data descriptions. ,Yes,IDE/Programming Environment,C / C++,Existing,9/22/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org1ee9645b1b9104f93a6627cedc76b60c.jpg"" />"
cashew,WebServicesSemantic,Cashew,http://kmi.open.ac.uk/technologies/cashew/,"The Cashew project concerns the description and composition of semantic web-services, unlike most efforts from the semantic web community, the primary flavour of semantics concentrated on is behavioural semantics. The Cashew project is inspired by both OWL-S and WSMO, as well as by BPEL, Workflow Patterns and UML.",Yes,Web Services (semantic),Haskell,Existing,1/22/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/open.ac.uk5b306e529d1397476e988035011daef9.jpg"" />"
cashew_s_engine,WebServicesSemantic,CASheW-s Engine,http://savannah.nongnu.org/projects/cashew-s-engine,"The purpose of this project is to facilitate the composition of semantic web services. It consists of two parts, of which this is one",Yes,Web Services (semantic),Haskell,Existing,10/4/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/nongnu.org24ecf84cf6f55b33c3921bd6f0a90dcb.jpg"" />"
ccm,Wrapper,CCM,http://ccm-web.sourceforge.net/,Content-Based Cross-Site Mining (CCM) of Web Data Records algorithm combines techniques of extracting data records based on the structure of documents (HTML tags) with an analysis of the semantics of the content for better data record extraction,Yes,Wrapper (Web data extractor),Perl,Existing,10/4/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/sourceforge.net6ae9f4f3635f6bcab818bfc72468ea05.jpg"" />"
cerebra,CompositeAppFramework,Cerebra Server,http://www.webmethods.com/cerebra,A technology platform that is used by enterprises to build model-driven applications and highly adaptive information integration infrastructure; company recently bought by webMethods,No,Composite App/Framework,Don't Know,Existing,8/12/2006,1/22/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/webmethods.com56341d4d79cd957da7e44f03de385ab4.jpg"" />"
charon,Wrapper,Charon,http://simile.mit.edu/charon/,"Charon is a framework for building RDFizing proxies that are intended to wrap around existing web sites, screen-scrape their HTML output and provide an RDF representation of that data. It requires Apache Cocoon ver. 2.2. Older project no longer supported",Yes,Wrapper (Web data extractor),Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/mit.edua0a0c5389fa382d90350899e74f7ce82.jpg"" />"
chickenfoot,Wrapper,chickenfoot,http://groups.csail.mit.edu/uid/chickenfoot/,Chickenfoot is a Firefox extension that puts a IDE/Programming Environment in the browser's sidebar so you can write scripts to manipulate web pages and automate web browsing,Yes,Wrapper (Web data extractor),JavaScript,Existing,1/9/2007,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/csail.mit.edu24dee519b29608f143e6754206db85a1.jpg"" />"
chimaera,OntologyMapperMediator,Chimaera,http://www-ksl-svc.stanford.edu:5915/doc/chimaera/chimaera-docs.html,Chimaera is a software system that supports users in creating and maintaining distributed ontologies on the web. Two major functions it supports are merging multiple ontologies together and diagnosing individual or multiple ontologies.,Yes,Ontology Mapper/Mediator,JavaScript,Existing,6/19/2007,,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/stanford.edu5915fce5556714131cf105abb9ce0b72b6ef.jpg"" />"
classakt,Ontology,ClassAKT,http://www.aktors.org/technologies/classakt/,A text classification web service for classifying documents according to the ACM Computing Classification System. ,Yes,Ontology (general),Java,Existing,9/22/2006,3/11/2007,"<img src=""http://www.mkbergman.com/wp-content/themes/ai3/images/swtools_thumbnails/aktors.org6d242398d8c58366fffe649ac246daed.jpg"" />"
cleartk,NlpLanguageProcessor,ClearTK,http://code.google.com/p/cleartk/,"ClearTK provides a framework for developing statistical natural language processing components in Java and is based on the Apache UIMA framework for text analysis. It includes an extraction library, common interface and wrappers for machine learning libraries, infrastructure for creating NLP components such as sequential taggers, chunkers, syntactic parsers, semantic role labeling, temporal resolution, etc., and wrappers for common NLP components. such as the Snowball stemmer and OpenNLP syntactic parser. ",Yes,NLP/Language Processor,Java,New,10/19/2009,,"<img src=""./wp-content/themes/ai3/images/swtools_thumbnails/google.com9aa27e9dcd8ca4601c4fa65e763741c6.jpg"" />"
